workflow_id,ts_submit,ts_submit_seconds,task_count,total_resources,task_id,runtime,resource_amount_requested,resource_run_time,user_id
6389195495,1474153790,1474153.79,1023,25.564770000000003,615,476094,0.02499,11897.589059999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,586,476094,0.02499,11897.589059999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,654,476094,0.02499,11897.589059999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,683,476093,0.02499,11897.564069999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,688,476093,0.02499,11897.564069999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,724,476092,0.02499,11897.539079999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,807,476091,0.02499,11897.514089999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,857,476091,0.02499,11897.514089999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,830,476091,0.02499,11897.514089999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,893,476090,0.02499,11897.489099999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,904,476089,0.02499,11897.464109999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1043,476087,0.02499,11897.41413,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,12,190202,0.0625,11887.625,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,26,190201,0.0625,11887.5625,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,0,190201,0.0625,11887.5625,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,50,190200,0.0625,11887.5,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,116,190200,0.0625,11887.5,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,83,190199,0.0625,11887.4375,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,34,475328,0.02499,11878.44672,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,23,475328,0.02499,11878.44672,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,25,475327,0.02499,11878.42173,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,69,475327,0.02499,11878.42173,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,89,475327,0.02499,11878.42173,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,118,475326,0.02499,11878.396739999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,143,475326,0.02499,11878.396739999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,279,475324,0.02499,11878.346759999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,283,475324,0.02499,11878.346759999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,234,475324,0.02499,11878.346759999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,285,475323,0.02499,11878.321769999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,431,475322,0.02499,11878.296779999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,389,475322,0.02499,11878.296779999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,319,475322,0.02499,11878.296779999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,395,475322,0.02499,11878.296779999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,528,475320,0.02499,11878.246799999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,563,475319,0.02499,11878.22181,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,604,475318,0.02499,11878.19682,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,722,475317,0.02499,11878.17183,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,749,475317,0.02499,11878.17183,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,843,475315,0.02499,11878.12185,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1010,475313,0.02499,11878.07187,5141542695139932669
6389163129,1474017695,1474017.695,383,7.1774200000000015,188,633681,0.01874,11875.18194,-7163062326130464749
6389163619,1474015425,1474015.425,43,2.6875,6,189831,0.0625,11864.4375,-1218924041152617011
6389163129,1474017695,1474017.695,383,7.1774200000000015,11,632953,0.01874,11861.53922,-7163062326130464749
6389195495,1474153790,1474153.79,1023,25.564770000000003,45,474589,0.02499,11859.979109999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,162,474587,0.02499,11859.929129999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,163,474587,0.02499,11859.929129999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,198,474586,0.02499,11859.904139999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,191,474586,0.02499,11859.904139999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,293,474585,0.02499,11859.879149999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,251,474584,0.02499,11859.854159999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,364,474583,0.02499,11859.829169999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,517,474581,0.02499,11859.77919,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,526,474581,0.02499,11859.77919,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,650,474579,0.02499,11859.72921,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,845,474575,0.02499,11859.62925,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,15,473830,0.02499,11841.0117,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,122,473828,0.02499,11840.96172,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,103,473828,0.02499,11840.96172,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,138,473827,0.02499,11840.93673,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,160,473827,0.02499,11840.93673,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,308,473826,0.02499,11840.91174,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,315,473825,0.02499,11840.88675,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,363,473824,0.02499,11840.86176,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,368,473824,0.02499,11840.86176,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,401,473823,0.02499,11840.83677,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,459,473823,0.02499,11840.83677,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,516,473822,0.02499,11840.81178,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,628,473821,0.02499,11840.78679,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,561,473821,0.02499,11840.78679,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,681,473820,0.02499,11840.761799999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,664,473819,0.02499,11840.736809999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,829,473818,0.02499,11840.711819999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,862,473817,0.02499,11840.686829999999,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,23,189374,0.0625,11835.875,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,153,189371,0.0625,11835.6875,-1218924041152617011
6389200839,1474170788,1474170.788,898,56.125,928,189215,0.0625,11825.9375,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,68,472742,0.02499,11813.82258,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,245,472741,0.02499,11813.797589999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,100,472741,0.02499,11813.797589999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,246,472739,0.02499,11813.747609999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,413,472738,0.02499,11813.722619999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,314,472738,0.02499,11813.722619999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,344,472738,0.02499,11813.722619999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,527,472735,0.02499,11813.647649999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,514,472735,0.02499,11813.647649999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,651,472734,0.02499,11813.622659999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,699,472733,0.02499,11813.59767,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1020,472728,0.02499,11813.47272,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,915,188994,0.0625,11812.125,1860234996231077317
6389163619,1474015425,1474015.425,43,2.6875,14,188976,0.0625,11811.0,-1218924041152617011
6389163619,1474015425,1474015.425,43,2.6875,10,188974,0.0625,11810.875,-1218924041152617011
6389164054,1474015443,1474015.443,35,2.1875,30,188973,0.0625,11810.8125,-1218924041152617011
6389164054,1474015443,1474015.443,35,2.1875,17,188973,0.0625,11810.8125,-1218924041152617011
6389181358,1474084968,1474084.968,996,24.890040000000003,382,472402,0.02499,11805.32598,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,882,188660,0.0625,11791.25,1860234996231077317
6389156319,1473974584,1473974.584,192,12.0,109,188519,0.0625,11782.4375,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,310,471289,0.02499,11777.51211,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,391,471287,0.02499,11777.46213,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,407,471287,0.02499,11777.46213,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,405,471287,0.02499,11777.46213,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,18,471277,0.02499,11777.21223,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,32,471276,0.02499,11777.18724,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,117,471275,0.02499,11777.16225,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,822,471265,0.02499,11776.912349999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,806,471264,0.02499,11776.887359999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,888,471263,0.02499,11776.862369999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1005,471262,0.02499,11776.837379999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1021,471262,0.02499,11776.837379999999,5141542695139932669
6389164054,1474015443,1474015.443,35,2.1875,19,188184,0.0625,11761.5,-1218924041152617011
6389163619,1474015425,1474015.425,43,2.6875,37,188184,0.0625,11761.5,-1218924041152617011
6389164054,1474015443,1474015.443,35,2.1875,31,188184,0.0625,11761.5,-1218924041152617011
6389164054,1474015443,1474015.443,35,2.1875,7,188183,0.0625,11761.4375,-1218924041152617011
6389164054,1474015443,1474015.443,35,2.1875,12,188182,0.0625,11761.375,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,29,470637,0.02499,11761.21863,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,110,470636,0.02499,11761.19364,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,60,470636,0.02499,11761.19364,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,152,470635,0.02499,11761.16865,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,311,470634,0.02499,11761.14366,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,437,470631,0.02499,11761.06869,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,560,470630,0.02499,11761.043699999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,629,470629,0.02499,11761.018709999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,575,470628,0.02499,11760.993719999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,637,470628,0.02499,11760.993719999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,687,470627,0.02499,11760.968729999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,756,470626,0.02499,11760.943739999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,711,470626,0.02499,11760.943739999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,965,470622,0.02499,11760.84378,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1015,470622,0.02499,11760.84378,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,42,469992,0.02499,11745.100079999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,9,469992,0.02499,11745.100079999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,61,469991,0.02499,11745.075089999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,135,469990,0.02499,11745.050099999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,348,469987,0.02499,11744.975129999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,252,469987,0.02499,11744.975129999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,387,469985,0.02499,11744.92515,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,580,469983,0.02499,11744.87517,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,630,469983,0.02499,11744.87517,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,776,469979,0.02499,11744.77521,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1013,469977,0.02499,11744.72523,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,4,187725,0.0625,11732.8125,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,31,187724,0.0625,11732.75,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,29,187724,0.0625,11732.75,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,72,187724,0.0625,11732.75,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,171,187722,0.0625,11732.625,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,199,187721,0.0625,11732.5625,-1218924041152617011
